Delhi NCR,Sector 28,2024-08-02 23:24:00,0.00,19.60,82.18,29.14,79.70,0.61
Delhi NCR,Sector 28,2024-08-02 23:23:00,0.00,19.60,82.30,29.14,109.80,0.79
Delhi NCR,Sector 28,2024-08-02 23:22:00,0.00,19.60,82.24,29.14,74.70,0.31
Delhi NCR,Sector 28,2024-08-02 23:21:00,0.00,19.60,82.18,29.14,175.00,0.11
Delhi NCR,Sector 28,2024-08-02 23:20:00,0.00,19.60,82.24,29.15,91.30,0.57
Delhi NCR,Sector 28,2024-08-02 23:19:00,0.00,19.60,82.21,29.18,66.50,0.66
Delhi NCR,Sector 28,2024-08-02 23:18:00,0.00,19.60,82.24,29.19,125.60,0.14
Delhi NCR,Sector 28,2024-08-02 23:17:00,0.00,19.60,82.21,29.20,68.30,0.35
Delhi NCR,Sector 28,2024-08-02 23:16:00,0.00,19.60,82.21,29.22,58.70,0.17
Delhi NCR,Sector 28,2024-08-02 23:15:00,0.00,19.60,82.27,29.23,192.30,0.46
Delhi NCR,Sector 28,2024-08-02 23:14:00,0.00,19.60,82.27,29.25,97.10,0.12
Delhi NCR,Sector 28,2024-08-02 23:13:00,0.00,19.60,82.15,29.26,80.90,0.00
Delhi NCR,Sector 28,2024-08-02 23:12:00,0.00,19.60,82.31,29.29,75.20,0.19
Delhi NCR,Sector 28,2024-08-02 23:11:00,0.00,19.60,82.23,29.29,299.60,0.14
Delhi NCR,Sector 28,2024-08-02 23:10:00,0.00,19.60,82.29,29.29,179.80,0.60
Delhi NCR,Sector 28,2024-08-02 23:09:00,0.00,19.60,82.34,29.29,268.30,0.54
Delhi NCR,Sector 28,2024-08-02 23:08:00,0.00,19.60,82.11,29.29,66.70,0.14
Delhi NCR,Sector 28,2024-08-02 23:07:00,0.00,19.60,82.18,29.29,23.20,0.00
Delhi NCR,Sector 28,2024-08-02 23:06:00,0.00,19.60,82.11,29.29,104.20,0.00
Delhi NCR,Sector 28,2024-08-02 23:05:00,0.00,19.60,82.08,29.29,81.30,0.68
Delhi NCR,Sector 28,2024-08-02 23:04:00,0.00,19.60,82.03,29.29,84.40,0.12
Delhi NCR,Sector 28,2024-08-02 23:03:00,0.00,19.60,82.00,29.29,263.10,0.05
Delhi NCR,Sector 28,2024-08-02 23:02:00,0.00,19.60,82.00,29.29,64.40,0.53
Delhi NCR,Sector 28,2024-08-02 23:01:00,0.00,19.60,82.00,29.29,62.80,0.52
Delhi NCR,Sector 28,2024-08-02 23:00:00,0.00,19.60,82.08,29.33,91.30,0.00
Delhi NCR,Sector 28,2024-08-02 22:59:00,0.00,19.60,82.03,29.34,91.30,0.20
Delhi NCR,Sector 28,2024-08-02 22:58:00,0.00,19.60,82.03,29.34,273.50,0.00
Delhi NCR,Sector 28,2024-08-02 22:57:00,0.00,19.60,82.20,29.34,276.30,0.23
Delhi NCR,Sector 28,2024-08-02 22:56:00,0.00,19.60,82.08,29.34,241.80,0.34
Delhi NCR,Sector 28,2024-08-02 22:55:00,0.00,19.60,82.08,29.34,240.80,0.32
Delhi NCR,Sector 28,2024-08-02 22:54:00,0.00,19.60,82.03,29.34,297.10,0.15
Delhi NCR,Sector 28,2024-08-02 22:53:00,0.00,19.60,81.86,29.35,248.00,0.73
Delhi NCR,Sector 28,2024-08-02 22:52:00,0.00,19.60,81.92,29.37,234.40,0.22
Delhi NCR,Sector 28,2024-08-02 22:51:00,0.00,19.60,81.89,29.38,131.60,0.06
Delhi NCR,Sector 28,2024-08-02 22:50:00,0.00,19.60,81.82,29.40,243.00,0.47
Delhi NCR,Sector 28,2024-08-02 22:49:00,0.00,19.60,81.74,29.41,52.20,0.55
Delhi NCR,Sector 28,2024-08-02 22:48:00,0.00,19.60,81.71,29.43,77.00,0.56
Delhi NCR,Sector 28,2024-08-02 22:47:00,0.00,19.60,81.54,29.43,169.90,0.12
Delhi NCR,Sector 28,2024-08-02 22:46:00,0.00,19.60,81.37,29.44,269.10,0.46
Delhi NCR,Sector 28,2024-08-02 22:45:00,0.00,19.60,81.53,29.48,358.30,0.42
Delhi NCR,Sector 28,2024-08-02 22:44:00,0.00,19.60,81.44,29.49,195.10,0.24
Delhi NCR,Sector 28,2024-08-02 22:43:00,0.00,19.60,81.47,29.50,310.90,0.41
Delhi NCR,Sector 28,2024-08-02 22:42:00,0.00,19.60,81.47,29.50,299.90,0.54
Delhi NCR,Sector 28,2024-08-02 22:41:00,0.00,19.60,81.35,29.51,278.20,0.22
Delhi NCR,Sector 28,2024-08-02 22:40:00,0.00,19.60,81.24,29.51,206.20,0.07
Delhi NCR,Sector 28,2024-08-02 22:39:00,0.00,19.60,81.32,29.51,59.70,0.31
Delhi NCR,Sector 28,2024-08-02 22:38:00,0.00,19.60,81.38,29.51,108.30,0.86
Delhi NCR,Sector 28,2024-08-02 22:37:00,0.00,19.60,81.30,29.50,319.30,0.28
Delhi NCR,Sector 28,2024-08-02 22:36:00,0.00,19.60,81.12,29.49,290.50,0.00
Delhi NCR,Sector 28,2024-08-02 22:35:00,0.00,19.60,81.32,29.48,246.90,0.27
Delhi NCR,Sector 28,2024-08-02 22:34:00,0.00,19.60,81.30,29.46,227.60,0.65
Delhi NCR,Sector 28,2024-08-02 22:33:00,0.00,19.60,81.08,29.44,89.20,0.34
Delhi NCR,Sector 28,2024-08-02 22:32:00,0.00,19.60,81.08,29.45,249.70,0.05
Delhi NCR,Sector 28,2024-08-02 22:31:00,0.00,19.60,81.27,29.46,72.50,0.20
Delhi NCR,Sector 28,2024-08-02 22:30:00,0.00,19.60,81.38,29.49,134.50,0.19
Delhi NCR,Sector 28,2024-08-02 22:29:00,0.00,19.60,81.30,29.48,4.50,0.08
Delhi NCR,Sector 28,2024-08-02 22:28:00,0.00,19.60,81.32,29.49,183.50,0.28
Delhi NCR,Sector 28,2024-08-02 22:27:00,0.00,19.60,81.32,29.49,83.30,0.12
Delhi NCR,Sector 28,2024-08-02 22:26:00,0.00,19.60,81.24,29.50,45.00,0.16
Delhi NCR,Sector 28,2024-08-02 22:25:00,0.00,19.60,81.21,29.49,122.60,0.00
Delhi NCR,Sector 28,2024-08-02 22:24:00,0.00,19.60,81.18,29.49,247.50,0.66
Delhi NCR,Sector 28,2024-08-02 22:23:00,0.00,19.60,81.18,29.48,226.30,0.27
Delhi NCR,Sector 28,2024-08-02 22:22:00,0.00,19.60,81.15,29.48,273.60,0.14
Delhi NCR,Sector 28,2024-08-02 22:21:00,0.00,19.60,81.24,29.49,21.00,0.22
Delhi NCR,Sector 28,2024-08-02 22:20:00,0.00,19.60,81.12,29.46,312.80,0.15
Delhi NCR,Sector 28,2024-08-02 22:19:00,0.00,19.60,81.12,29.45,104.10,0.67
Delhi NCR,Sector 28,2024-08-02 22:18:00,0.00,19.60,81.15,29.46,58.60,0.87
Delhi NCR,Sector 28,2024-08-02 22:17:00,0.00,19.60,81.09,29.46,67.00,0.53
Delhi NCR,Sector 28,2024-08-02 22:16:00,0.00,19.60,80.99,29.45,126.80,0.34
Delhi NCR,Sector 28,2024-08-02 22:15:00,0.00,19.60,81.30,29.46,271.60,0.10
Delhi NCR,Sector 28,2024-08-02 22:14:00,0.00,19.60,81.20,29.45,58.90,0.43
Delhi NCR,Sector 28,2024-08-02 22:13:00,0.00,19.60,81.11,29.44,117.20,0.67
Delhi NCR,Sector 28,2024-08-02 22:12:00,0.00,19.60,81.34,29.44,111.50,0.77
Delhi NCR,Sector 28,2024-08-02 22:11:00,0.00,19.60,81.20,29.43,68.40,0.12
Delhi NCR,Sector 28,2024-08-02 22:10:00,0.00,19.60,81.08,29.43,225.20,0.39
Delhi NCR,Sector 28,2024-08-02 22:09:00,0.00,19.60,81.14,29.42,66.60,0.03
Delhi NCR,Sector 28,2024-08-02 22:08:00,0.00,19.60,81.02,29.42,62.30,0.80
Delhi NCR,Sector 28,2024-08-02 22:07:00,0.00,19.60,80.91,29.41,54.10,0.85
Delhi NCR,Sector 28,2024-08-02 22:06:00,0.00,19.60,81.02,29.42,78.30,0.50
Delhi NCR,Sector 28,2024-08-02 22:05:00,0.00,19.60,81.05,29.42,38.90,0.42
Delhi NCR,Sector 28,2024-08-02 22:04:00,0.00,19.60,81.11,29.42,52.40,0.73
Delhi NCR,Sector 28,2024-08-02 22:03:00,0.00,19.60,81.02,29.41,60.10,0.78
Delhi NCR,Sector 28,2024-08-02 22:02:00,0.00,19.60,81.14,29.41,76.10,0.30
Delhi NCR,Sector 28,2024-08-02 22:01:00,0.00,19.60,81.17,29.41,54.20,0.93
Delhi NCR,Sector 28,2024-08-02 22:00:00,0.00,19.60,81.34,29.41,320.90,0.47
Delhi NCR,Sector 28,2024-08-02 21:59:00,0.00,19.60,81.34,29.41,246.10,0.47
Delhi NCR,Sector 28,2024-08-02 21:58:00,0.00,19.60,81.48,29.41,281.30,0.15
Delhi NCR,Sector 28,2024-08-02 21:57:00,0.00,19.60,81.28,29.40,77.90,0.01
Delhi NCR,Sector 28,2024-08-02 21:56:00,0.00,19.60,81.05,29.40,64.80,0.57
Delhi NCR,Sector 28,2024-08-02 21:55:00,0.00,19.60,81.05,29.41,67.60,0.42
Delhi NCR,Sector 28,2024-08-02 21:54:00,0.00,19.60,80.97,29.42,71.60,0.64
Delhi NCR,Sector 28,2024-08-02 21:53:00,0.00,19.60,81.05,29.43,101.70,0.59
Delhi NCR,Sector 28,2024-08-02 21:52:00,0.00,19.60,81.14,29.44,51.40,0.84
Delhi NCR,Sector 28,2024-08-02 21:51:00,0.00,19.60,80.86,29.44,59.10,0.97
Delhi NCR,Sector 28,2024-08-02 21:50:00,0.00,19.60,81.08,29.45,71.40,0.06
Delhi NCR,Sector 28,2024-08-02 21:49:00,0.00,19.60,80.86,29.44,163.40,0.13
Delhi NCR,Sector 28,2024-08-02 21:48:00,0.00,19.60,80.86,29.44,213.20,0.17
Delhi NCR,Sector 28,2024-08-02 21:47:00,0.00,19.60,80.80,29.45,253.90,0.15
Delhi NCR,Sector 28,2024-08-02 21:46:00,0.00,19.60,80.49,29.44,83.90,0.47
Delhi NCR,Sector 28,2024-08-02 21:45:00,0.00,19.60,80.54,29.46,58.70,0.77
Delhi NCR,Sector 28,2024-08-02 21:44:00,0.00,19.60,80.42,29.46,52.60,0.64
Delhi NCR,Sector 28,2024-08-02 21:43:00,0.00,19.60,80.39,29.48,69.20,0.38
Delhi NCR,Sector 28,2024-08-02 21:42:00,0.00,19.60,80.54,29.49,71.70,0.24
Delhi NCR,Sector 28,2024-08-02 21:41:00,0.00,19.60,80.54,29.49,100.80,0.02
Delhi NCR,Sector 28,2024-08-02 21:40:00,0.00,19.60,80.36,29.48,118.80,0.29
Delhi NCR,Sector 28,2024-08-02 21:39:00,0.00,19.60,80.22,29.48,81.20,0.98
Delhi NCR,Sector 28,2024-08-02 21:38:00,0.00,19.60,80.50,29.50,58.20,1.16
Delhi NCR,Sector 28,2024-08-02 21:37:00,0.00,19.60,80.50,29.50,89.60,0.19
Delhi NCR,Sector 28,2024-08-02 21:36:00,0.00,19.60,80.42,29.50,96.80,0.17
Delhi NCR,Sector 28,2024-08-02 21:35:00,0.00,19.60,80.44,29.52,57.30,0.93
Delhi NCR,Sector 28,2024-08-02 21:34:00,0.00,19.60,80.70,29.54,58.50,0.53
Delhi NCR,Sector 28,2024-08-02 21:33:00,0.00,19.60,80.59,29.54,44.20,0.07
Delhi NCR,Sector 28,2024-08-02 21:32:00,0.00,19.60,80.76,29.54,61.40,0.50
Delhi NCR,Sector 28,2024-08-02 21:31:00,0.00,19.60,80.76,29.54,266.70,0.30
Delhi NCR,Sector 28,2024-08-02 21:30:00,0.00,19.60,80.54,29.54,316.50,0.41
Delhi NCR,Sector 28,2024-08-02 21:29:00,0.00,19.60,80.70,29.54,289.80,0.22
Delhi NCR,Sector 28,2024-08-02 21:28:00,0.00,19.60,80.54,29.53,348.60,0.23
Delhi NCR,Sector 28,2024-08-02 21:27:00,0.00,19.60,80.47,29.51,58.20,0.38
Delhi NCR,Sector 28,2024-08-02 21:26:00,0.00,19.60,80.64,29.51,296.20,0.23
Delhi NCR,Sector 28,2024-08-02 21:25:00,0.00,19.60,80.87,29.52,309.80,0.27
Delhi NCR,Sector 28,2024-08-02 21:24:00,0.00,19.60,80.84,29.50,337.30,0.10
Delhi NCR,Sector 28,2024-08-02 21:23:00,0.00,19.60,80.70,29.49,34.00,0.38
Delhi NCR,Sector 28,2024-08-02 21:22:00,0.00,19.60,80.76,29.48,232.30,0.48
Delhi NCR,Sector 28,2024-08-02 21:21:00,0.00,19.60,80.84,29.48,87.10,0.25
Delhi NCR,Sector 28,2024-08-02 21:20:00,0.00,19.60,80.95,29.46,85.50,0.76
Delhi NCR,Sector 28,2024-08-02 21:19:00,0.00,19.60,80.86,29.46,113.00,0.58
Delhi NCR,Sector 28,2024-08-02 21:18:00,0.00,19.60,81.07,29.48,99.80,0.29
Delhi NCR,Sector 28,2024-08-02 21:17:00,0.00,19.60,81.07,29.48,54.70,0.06
Delhi NCR,Sector 28,2024-08-02 21:16:00,0.00,19.60,81.09,29.46,108.70,0.58
Delhi NCR,Sector 28,2024-08-02 21:15:00,0.00,19.60,81.04,29.46,58.80,0.78
Delhi NCR,Sector 28,2024-08-02 21:14:00,0.00,19.60,81.41,29.48,116.50,0.10
Delhi NCR,Sector 28,2024-08-02 21:13:00,0.00,19.60,81.47,29.48,152.60,0.29
Delhi NCR,Sector 28,2024-08-02 21:12:00,0.00,19.60,81.56,29.49,299.00,0.41
Delhi NCR,Sector 28,2024-08-02 21:11:00,0.00,19.60,81.84,29.49,215.30,0.50
Delhi NCR,Sector 28,2024-08-02 21:10:00,0.00,19.60,81.84,29.48,255.90,0.38
Delhi NCR,Sector 28,2024-08-02 21:09:00,0.00,19.60,81.84,29.46,86.30,0.28
Delhi NCR,Sector 28,2024-08-02 21:08:00,0.00,19.60,81.90,29.46,65.70,0.32
Delhi NCR,Sector 28,2024-08-02 21:07:00,0.00,19.60,81.73,29.45,51.90,0.00
Delhi NCR,Sector 28,2024-08-02 21:06:00,0.00,19.60,81.69,29.46,313.80,0.10
Delhi NCR,Sector 28,2024-08-02 21:05:00,0.00,19.60,81.37,29.45,52.30,0.15
Delhi NCR,Sector 28,2024-08-02 21:04:00,0.00,19.60,81.38,29.46,64.50,0.38
Delhi NCR,Sector 28,2024-08-02 21:03:00,0.00,19.60,81.30,29.48,66.70,0.76
Delhi NCR,Sector 28,2024-08-02 21:02:00,0.00,19.60,81.35,29.48,58.60,0.14
Delhi NCR,Sector 28,2024-08-02 21:01:00,0.00,19.60,81.21,29.48,95.80,0.58
Delhi NCR,Sector 28,2024-08-02 21:00:00,0.00,19.60,81.41,29.50,57.20,1.16
Delhi NCR,Sector 28,2024-08-02 20:59:00,0.00,19.60,81.47,29.50,223.90,0.32
Delhi NCR,Sector 28,2024-08-02 20:58:00,0.00,19.60,81.35,29.49,252.20,0.38
Delhi NCR,Sector 28,2024-08-02 20:57:00,0.00,19.60,81.27,29.50,54.70,1.27
Delhi NCR,Sector 28,2024-08-02 20:56:00,0.00,19.60,81.24,29.51,75.10,0.16
Delhi NCR,Sector 28,2024-08-02 20:55:00,0.00,19.60,81.18,29.51,67.80,0.05
Delhi NCR,Sector 28,2024-08-02 20:54:00,0.00,19.60,81.12,29.52,64.40,0.15
Delhi NCR,Sector 28,2024-08-02 20:53:00,0.00,19.60,81.07,29.52,62.80,0.88
Delhi NCR,Sector 28,2024-08-02 20:52:00,0.00,19.60,81.35,29.54,58.80,0.73
Delhi NCR,Sector 28,2024-08-02 20:51:00,0.00,19.60,81.24,29.52,221.10,0.48
Delhi NCR,Sector 28,2024-08-02 20:50:00,0.00,19.60,81.18,29.52,64.10,0.39
Delhi NCR,Sector 28,2024-08-02 20:49:00,0.00,19.60,81.12,29.51,258.30,0.27
Delhi NCR,Sector 28,2024-08-02 20:48:00,0.00,19.60,80.99,29.49,245.00,0.19
Delhi NCR,Sector 28,2024-08-02 20:47:00,0.00,19.60,81.04,29.46,227.30,0.44
Delhi NCR,Sector 28,2024-08-02 20:46:00,0.00,19.60,81.02,29.44,257.40,0.20
Delhi NCR,Sector 28,2024-08-02 20:45:00,0.00,19.60,81.14,29.43,208.50,0.57
Delhi NCR,Sector 28,2024-08-02 20:44:00,0.00,19.60,81.48,29.42,197.80,0.47
Delhi NCR,Sector 28,2024-08-02 20:43:00,0.00,19.60,81.25,29.40,215.20,0.00
Delhi NCR,Sector 28,2024-08-02 20:42:00,0.00,19.60,81.54,29.39,196.60,0.40
Delhi NCR,Sector 28,2024-08-02 20:41:00,0.00,19.60,81.20,29.36,107.80,0.47
Delhi NCR,Sector 28,2024-08-02 20:40:00,0.00,19.60,81.20,29.35,116.60,0.07
Delhi NCR,Sector 28,2024-08-02 20:39:00,0.00,19.60,81.11,29.34,105.10,0.78
Delhi NCR,Sector 28,2024-08-02 20:38:00,0.00,19.60,81.08,29.31,117.90,0.38
Delhi NCR,Sector 28,2024-08-02 20:37:00,0.00,19.60,81.14,29.34,69.40,0.75
Delhi NCR,Sector 28,2024-08-02 20:36:00,0.00,19.60,81.28,29.34,96.60,0.07
Delhi NCR,Sector 28,2024-08-02 20:35:00,0.00,19.60,81.22,29.35,178.90,0.26
Delhi NCR,Sector 28,2024-08-02 20:34:00,0.00,19.60,81.05,29.34,150.60,0.00
Delhi NCR,Sector 28,2024-08-02 20:33:00,0.00,19.60,81.05,29.35,150.60,0.21
Delhi NCR,Sector 28,2024-08-02 20:32:00,0.00,19.60,81.02,29.35,116.40,0.55
Delhi NCR,Sector 28,2024-08-02 20:31:00,0.00,19.60,80.91,29.35,114.70,0.60
Delhi NCR,Sector 28,2024-08-02 20:30:00,0.00,19.60,80.91,29.36,115.70,0.53
Delhi NCR,Sector 28,2024-08-02 20:29:00,0.00,19.60,80.72,29.37,75.10,0.68
Delhi NCR,Sector 28,2024-08-02 20:28:00,0.00,19.60,80.86,29.38,64.40,0.34
Delhi NCR,Sector 28,2024-08-02 20:27:00,0.00,19.60,80.80,29.38,66.40,0.55
Delhi NCR,Sector 28,2024-08-02 20:26:00,0.00,19.60,80.72,29.38,175.70,0.02
Delhi NCR,Sector 28,2024-08-02 20:25:00,0.00,19.60,80.54,29.36,174.00,0.18
Delhi NCR,Sector 28,2024-08-02 20:24:00,0.00,19.60,80.32,29.36,174.00,0.13
Delhi NCR,Sector 28,2024-08-02 20:23:00,0.00,19.60,80.32,29.36,59.30,0.16
Delhi NCR,Sector 28,2024-08-02 20:22:00,0.00,19.60,80.32,29.36,204.80,0.15
Delhi NCR,Sector 28,2024-08-02 20:21:00,0.00,19.60,80.35,29.35,229.70,0.10
Delhi NCR,Sector 28,2024-08-02 20:20:00,0.00,19.60,80.46,29.36,217.60,0.26
Delhi NCR,Sector 28,2024-08-02 20:19:00,0.00,19.60,80.46,29.35,217.60,0.02
Delhi NCR,Sector 28,2024-08-02 20:18:00,0.00,19.60,80.24,29.31,217.60,0.21
Delhi NCR,Sector 28,2024-08-02 20:17:00,0.00,19.60,80.02,29.29,337.70,0.13
Delhi NCR,Sector 28,2024-08-02 20:16:00,0.00,19.60,80.41,29.29,240.90,0.71
Delhi NCR,Sector 28,2024-08-02 20:15:00,0.00,19.60,80.21,29.29,202.00,0.15
Delhi NCR,Sector 28,2024-08-02 20:14:00,0.00,19.60,80.38,29.29,234.60,0.24
Delhi NCR,Sector 28,2024-08-02 20:13:00,0.00,19.60,80.32,29.29,240.80,0.20
Delhi NCR,Sector 28,2024-08-02 20:12:00,0.00,19.60,80.29,29.29,250.70,0.15
Delhi NCR,Sector 28,2024-08-02 20:11:00,0.00,19.60,80.32,29.30,72.70,0.16
Delhi NCR,Sector 28,2024-08-02 20:10:00,0.00,19.60,80.21,29.30,219.20,0.24
Delhi NCR,Sector 28,2024-08-02 20:09:00,0.00,19.60,80.24,29.31,277.20,0.14
Delhi NCR,Sector 28,2024-08-02 20:08:00,0.00,19.60,80.24,29.31,86.90,0.00
Delhi NCR,Sector 28,2024-08-02 20:07:00,0.00,19.60,80.15,29.33,86.90,0.23
Delhi NCR,Sector 28,2024-08-02 20:06:00,0.00,19.60,79.96,29.31,78.20,0.04
Delhi NCR,Sector 28,2024-08-02 20:05:00,0.00,19.60,79.87,29.31,107.60,0.46
Delhi NCR,Sector 28,2024-08-02 20:04:00,0.00,19.60,79.87,29.31,123.50,0.00
Delhi NCR,Sector 28,2024-08-02 20:03:00,0.00,19.60,79.70,29.29,123.50,0.06
Delhi NCR,Sector 28,2024-08-02 20:02:00,0.00,19.60,79.62,29.30,78.70,0.22
Delhi NCR,Sector 28,2024-08-02 20:01:00,0.00,19.60,79.54,29.29,60.30,0.89
Delhi NCR,Sector 28,2024-08-02 20:00:00,0.00,19.60,79.51,29.30,92.50,0.54
Delhi NCR,Sector 28,2024-08-02 19:59:00,0.00,19.60,79.23,29.30,71.10,0.54
Delhi NCR,Sector 28,2024-08-02 19:58:00,0.00,19.60,79.23,29.34,81.00,0.60
Delhi NCR,Sector 28,2024-08-02 19:57:00,0.00,19.60,79.17,29.35,66.20,0.69
Delhi NCR,Sector 28,2024-08-02 19:56:00,0.00,19.60,79.20,29.35,73.60,0.17
Delhi NCR,Sector 28,2024-08-02 19:55:00,0.00,19.60,78.92,29.33,62.50,0.53
Delhi NCR,Sector 28,2024-08-02 19:54:00,0.00,19.60,78.83,29.31,62.40,0.76
Delhi NCR,Sector 28,2024-08-02 19:53:00,0.00,19.60,78.83,29.31,75.40,0.48
Delhi NCR,Sector 28,2024-08-02 19:52:00,0.00,19.60,78.95,29.33,59.80,0.82
Delhi NCR,Sector 28,2024-08-02 19:51:00,0.00,19.60,79.06,29.34,84.50,0.11
Delhi NCR,Sector 28,2024-08-02 19:50:00,0.00,19.60,79.12,29.35,78.10,0.36
Delhi NCR,Sector 28,2024-08-02 19:49:00,0.00,19.60,79.37,29.37,111.90,0.44
Delhi NCR,Sector 28,2024-08-02 19:48:00,0.00,19.60,79.48,29.38,69.40,0.44
Delhi NCR,Sector 28,2024-08-02 19:47:00,0.00,19.60,79.51,29.39,70.10,0.34
Delhi NCR,Sector 28,2024-08-02 19:46:00,0.00,19.60,79.25,29.38,248.10,0.10
Delhi NCR,Sector 28,2024-08-02 19:45:00,0.00,19.60,79.23,29.38,260.80,0.36
Delhi NCR,Sector 28,2024-08-02 19:44:00,0.00,19.60,79.51,29.39,61.70,0.13
Delhi NCR,Sector 28,2024-08-02 19:43:00,0.00,19.60,79.03,29.39,61.70,0.06
Delhi NCR,Sector 28,2024-08-02 19:42:00,0.00,19.60,78.92,29.39,64.40,0.40
Delhi NCR,Sector 28,2024-08-02 19:41:00,0.00,19.60,79.20,29.41,69.60,0.27
Delhi NCR,Sector 28,2024-08-02 19:40:00,0.00,19.60,79.23,29.43,59.90,0.37
Delhi NCR,Sector 28,2024-08-02 19:39:00,0.00,19.60,79.37,29.44,167.80,0.00
Delhi NCR,Sector 28,2024-08-02 19:38:00,0.00,19.60,78.92,29.44,167.80,0.25
Delhi NCR,Sector 28,2024-08-02 19:37:00,0.00,19.60,79.54,29.48,99.30,0.00
Delhi NCR,Sector 28,2024-08-02 19:36:00,0.00,19.60,79.60,29.48,218.00,0.15
Delhi NCR,Sector 28,2024-08-02 19:35:00,0.00,19.60,79.69,29.50,324.20,0.30
Delhi NCR,Sector 28,2024-08-02 19:34:00,0.00,19.60,79.64,29.50,56.60,0.00
Delhi NCR,Sector 28,2024-08-02 19:33:00,0.00,19.60,79.60,29.51,64.00,0.48
Delhi NCR,Sector 28,2024-08-02 19:32:00,0.00,19.60,79.54,29.52,73.60,0.00
Delhi NCR,Sector 28,2024-08-02 19:31:00,0.00,19.60,79.89,29.55,173.30,0.22
Delhi NCR,Sector 28,2024-08-02 19:30:00,0.00,19.60,79.72,29.54,101.40,0.16
Delhi NCR,Sector 28,2024-08-02 19:29:00,0.00,19.60,79.66,29.56,329.10,0.10
Delhi NCR,Sector 28,2024-08-02 19:28:00,0.00,19.60,79.69,29.57,82.10,0.25
Delhi NCR,Sector 28,2024-08-02 19:27:00,0.00,19.60,79.80,29.59,93.40,0.26
Delhi NCR,Sector 28,2024-08-02 19:26:00,0.00,19.60,79.80,29.60,199.30,0.15
Delhi NCR,Sector 28,2024-08-02 19:25:00,0.00,19.60,79.72,29.60,199.30,0.15
Delhi NCR,Sector 28,2024-08-02 19:24:00,0.00,19.60,79.72,29.61,212.00,0.37
Delhi NCR,Sector 28,2024-08-02 19:23:00,0.00,19.60,79.65,29.63,228.00,0.51
Delhi NCR,Sector 28,2024-08-02 19:22:00,0.00,19.60,79.57,29.64,233.30,0.20
Delhi NCR,Sector 28,2024-08-02 19:21:00,0.00,19.60,79.34,29.64,233.30,0.20
Delhi NCR,Sector 28,2024-08-02 19:20:00,0.00,19.60,79.02,29.65,187.80,0.00
Delhi NCR,Sector 28,2024-08-02 19:19:00,0.00,19.60,78.97,29.67,55.30,0.19
Delhi NCR,Sector 28,2024-08-02 19:18:00,0.00,19.60,78.94,29.68,147.20,0.32
Delhi NCR,Sector 28,2024-08-02 19:17:00,0.00,19.60,79.00,29.71,94.50,0.32
Delhi NCR,Sector 28,2024-08-02 19:16:00,0.00,19.60,79.57,29.74,100.10,0.20
Delhi NCR,Sector 28,2024-08-02 19:15:00,0.00,19.60,79.14,29.74,70.10,0.32
Delhi NCR,Sector 28,2024-08-02 19:14:00,0.00,19.60,79.00,29.76,93.00,0.43
Delhi NCR,Sector 28,2024-08-02 19:13:00,0.00,19.60,78.89,29.79,72.10,0.12
Delhi NCR,Sector 28,2024-08-02 19:12:00,0.00,19.60,78.99,29.83,67.30,0.66
Delhi NCR,Sector 28,2024-08-02 19:11:00,0.00,19.60,78.93,29.84,101.10,1.00
Delhi NCR,Sector 28,2024-08-02 19:10:00,0.00,19.60,78.70,29.85,241.50,0.41
Delhi NCR,Sector 28,2024-08-02 19:09:00,0.00,19.60,78.06,29.87,65.00,0.75
Delhi NCR,Sector 28,2024-08-02 19:08:00,0.00,19.60,77.69,29.87,289.70,0.00
Delhi NCR,Sector 28,2024-08-02 19:07:00,0.00,19.60,77.80,29.89,183.50,0.66
Delhi NCR,Sector 28,2024-08-02 19:06:00,0.00,19.60,77.86,29.90,305.50,0.32
Delhi NCR,Sector 28,2024-08-02 19:05:00,0.00,19.60,78.03,29.92,239.30,0.52
Delhi NCR,Sector 28,2024-08-02 19:04:00,0.00,19.60,77.75,29.92,257.10,0.52
Delhi NCR,Sector 28,2024-08-02 19:03:00,0.00,19.60,78.20,29.93,262.10,0.39
Delhi NCR,Sector 28,2024-08-02 19:02:00,0.00,19.60,77.38,29.90,77.60,0.24
Delhi NCR,Sector 28,2024-08-02 19:01:00,0.00,19.60,77.13,29.93,81.70,0.59
Delhi NCR,Sector 28,2024-08-02 19:00:00,0.00,19.60,77.47,29.97,164.60,0.38
Delhi NCR,Sector 28,2024-08-02 18:59:00,0.00,19.60,76.55,29.98,56.30,0.58
Delhi NCR,Sector 28,2024-08-02 18:58:00,0.00,19.60,76.77,30.03,87.80,0.42
Delhi NCR,Sector 28,2024-08-02 18:57:00,0.00,19.60,76.75,30.09,102.10,0.41
Delhi NCR,Sector 28,2024-08-02 18:56:00,0.00,19.60,77.09,30.13,62.90,0.77
Delhi NCR,Sector 28,2024-08-02 18:55:00,0.20,19.60,76.67,30.17,67.90,0.16
Delhi NCR,Sector 28,2024-08-02 18:54:00,0.00,19.40,77.01,30.20,59.50,0.85
Delhi NCR,Sector 28,2024-08-02 18:53:00,0.00,19.40,76.90,30.20,207.10,0.30
Delhi NCR,Sector 28,2024-08-02 18:52:00,0.00,19.40,76.17,30.24,51.10,0.62
Delhi NCR,Sector 28,2024-08-02 18:51:00,0.00,19.40,76.14,30.30,102.30,0.31
